日期,台幣<-美元,台幣<-人民幣
2018-06-22 23:29:28,30.35,4.683
2018-06-23 14:00:51,30.35,4.683
2018-06-23 14:32:40,30.35,4.683
2018-06-23 14:33:23,30.35,4.683
2018-06-23 14:41:31,30.35,4.683
2018-06-23 14:55:31,30.35,4.683
2018-06-23 14:56:23,30.35,4.683
2018-06-23 14:56:37,30.35,4.683
2018-06-23 14:56:56,30.35,4.683
2018-06-23 14:58:44,30.35,4.683
2018-06-23 15:00:57,30.35,4.683
2018-06-23 15:01:24,30.35,4.683
2018-06-23 15:41:14,30.35,4.683
2018-06-23 15:43:32,30.35,4.683
2018-06-23 15:46:45,30.35,4.683
2018-06-23 15:55:07,30.35,4.683
2018-06-23 16:06:54,30.35,4.683
2018-06-23 16:11:17,30.35,4.683
2018-06-24 15:38:14,30.35,4.683
2018-06-25 15:38:14,30.43,4.666
2018-06-26 15:38:07,30.455,4.66
2018-06-27 15:38:09,30.485,4.64
